Time,Power
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,5.0621395
83,6.9325027
84,9.925587
85,11.56578
86,12.281117
87,12.980724
88,13.5504055
89,14.007954
90,14.463596
91,14.603921
92,14.803043
93,15.014828
94,15.222315
95,15.416013
96,15.642047
97,15.828675
98,16.005945
99,16.19496
100,16.354704
101,16.501688
102,16.651524
103,16.7989
104,16.93387
105,17.046677
106,17.178837
107,17.298918
108,17.398895
109,17.495844
110,17.625587
111,17.725908
112,17.826614
113,17.971107
114,18.142683
115,18.314764
116,18.473057
117,18.627491
118,18.703653
119,18.787031
120,18.867529
121,18.987343
122,19.106554
123,19.198137
124,19.256145
125,19.308968
126,19.407885
127,19.466993
128,19.598137
129,19.699503
130,19.80315
131,19.881952
132,19.944933
133,19.999672
134,20.052382
135,20.155144
136,20.294518
137,20.38764
138,20.40394
139,20.435225
140,20.479511
141,20.521818
142,20.564325
143,20.642765
144,20.686407
145,20.695961
146,20.660725
147,20.498257
148,20.474243
149,20.650116
150,20.660532
151,20.413279
152,19.357742
153,18.144602
154,19.849714
155,19.525873
156,19.888607
157,20.01902
158,20.081612
159,20.060623
160,19.952301
161,20.010685
162,20.124926
163,20.367403
164,20.265413
165,20.26815
166,20.14373
167,20.068209
168,19.895618
169,19.79739
170,19.728403
171,18.94329
172,15.719889
173,13.738419
174,11.620103
175,15.301863
176,17.243258
177,17.593267
178,17.831284
179,16.833294
180,14.495802
181,16.972128
182,16.696049
183,17.346148
184,17.796055
185,17.952866
186,17.676844
187,17.048878
188,16.875454
189,16.986715
190,17.30991
191,13.721181
192,12.478934
193,12.751161
194,10.8611
195,12.613377
196,12.552481
197,13.620278
198,9.217969
199,8.820353
200,13.244937
201,14.148027
202,14.374129
203,14.146114
204,13.159826
205,8.613416
206,6.5422835
207,7.627792
208,5.9948335
209,6.3232117
210,6.526032
211,5.8518476
212,5.404246
213,5.469097
214,4.828766
215,6.0803065
216,7.357909
217,9.548904
218,7.1186056
219,3.9923587
220,0.0
221,0.0
222,0.0
223,0.0
